retraction_doi,retraction_title,journal,date,original_doi,original_url,screen_reason_error,class_GR_ED_DR
10.1016/j.molliq.2025.127081,"Retraction notice to “Structural (monomer and dimer), wavefunctional, NCI analysis in aqueous phase, electronic and excited state properties in different solvent atmosphere of 3-{(E)-[(3,4-dichlorophenyl)imino]methyl} benzene-1,2-diol” [J. Mol. Liq. 336 (2021) 116335]",Journal of Molecular Liquids,2025-3,10.1016/j.molliq.2021.116335,https://doi.org/10.1016/j.molliq.2021.116335,,
10.1016/j.nexus.2024.100359,WITHDRAWN: IMPACT OF ICT AND FINANCIAL DEVELOPMENT ON ENVIRONMENTAL QUALITY IN SAUDI ARABIA,Energy Nexus,2024-12,10.1016/j.nexus.2024.100359,https://doi.org/10.1016/j.nexus.2024.100359,,
10.1016/j.nima.2024.169738,RETRACTED: Tunable and temperature compensated permanent magnet assemblies for green particle accelerators,"Nuclear Instruments and Methods in Physics Research Section A: Accelerators, Spectrometers, Detectors and Associated Equipment",2024-11,10.1016/j.nima.2024.169738,https://doi.org/10.1016/j.nima.2024.169738,,
10.1016/j.tsep.2025.103351,RETRACTED: Thermal radiation sensing image resolution and heterogeneous clustering application in real-time basketball training system,Thermal Science and Engineering Progress,2025-3,10.1016/j.tsep.2025.103351,https://doi.org/10.1016/j.tsep.2025.103351,,
10.1016/j.tsep.2025.103362,RETRACTED: Simulation of precision machining manufacturing in furniture design visualization process based on environmental thermal modeling: A VR design,Thermal Science and Engineering Progress,2025-3,10.1016/j.tsep.2025.103362,https://doi.org/10.1016/j.tsep.2025.103362,,
10.1016/j.tsep.2025.103402,RETRACTED: Simulation of thermal radiation image processing based on optical technology in volleyball sports evaluation system: An image thermal model analysis,Thermal Science and Engineering Progress,2025-4,10.1016/j.tsep.2025.103402,https://doi.org/10.1016/j.tsep.2025.103402,,
10.1016/j.yjmcc.2023.12.006,RETRACTED: The novel antibody fusion protein rhNRG1-HER3i promotes heart regeneration by enhancing NRG1-ERBB4 signaling pathway,Journal of Molecular and Cellular Cardiology,2024-2,10.1016/j.yjmcc.2023.12.006,https://doi.org/10.1016/j.yjmcc.2023.12.006,,
10.1042/bsr-2017-1027_ret,Retraction: Low expression of miR-30a-5p induced the proliferation and invasion of oral cancer via promoting the expression of FAP,Bioscience Reports,2024-11,10.1042/bsr20171027,https://doi.org/10.1042/bsr20171027,,
10.1042/bsr-2019-3431_ret,Retraction: Naringin protects endothelial cells from apoptosis and inflammation by regulating the Hippo-YAP Pathway,Bioscience Reports,2024-10,10.1042/bsr20193431,https://doi.org/10.1042/bsr20193431,,
10.1371/journal.pgph.0003279,"Retraction: Magnitude and associated factors of mortality among patients admitted with COVID-19 in Addis Ababa, Ethiopia",PLOS Global Public Health,2024-5-16,10.1371/journal.pgph.0000420,https://doi.org/10.1371/journal.pgph.0000420,,
10.1371/journal.pntd.0012406,Retraction: HSP70 Domain II of Mycobacterium tuberculosis Modulates Immune Response and Protective Potential of F1 and LcrV Antigens of Yersinia pestis in a Mouse Model,PLOS Neglected Tropical Diseases,2024-8-9,10.1371/journal.pntd.0003322,https://doi.org/10.1371/journal.pntd.0003322,,
10.1371/journal.pone.0316037,Retraction: Unveiling the Nexus: Influence of learning motivation on organizational performance and innovative climate of Chinese firms,PLOS ONE,2024-12-13,10.1371/journal.pone.0304729,https://doi.org/10.1371/journal.pone.0304729,,
10.1371/journal.pone.0318595,Retraction: Transcultural validation of the “revised sport motivation scale” (SMS‐II) in Arabic language: Exploratory study on motivation in sport for a sample of Tunisian Athletes,PLOS ONE,2025-1-29,10.1371/journal.pone.0295262,https://doi.org/10.1371/journal.pone.0295262,,
10.1371/journal.pone.0319597,Retraction: Multi-sensor information fusion detection system for fire robot through back propagation neural network,PLOS ONE,2025-3-5,10.1371/journal.pone.0236482,https://doi.org/10.1371/journal.pone.0236482,,
10.1371/journal.pone.0320171,"Retraction: Integrative analyses identify osteopontin, LAMB3 and ITGB1 as critical pro-metastatic genes for lung cancer",PLOS ONE,2025-3-4,10.1371/journal.pone.0055714,https://doi.org/10.1371/journal.pone.0055714,,
10.1371/journal.pone.0324165,Retraction: Aeromonas hydrophila flagella glycosylation: Involvement of a lipid carrier,PLOS One,2025-5-9,10.1371/journal.pone.0089630,https://doi.org/10.1371/journal.pone.0089630,,
10.1371/journal.pone.0324224,Retraction: Urban transportation system toughness assessment under New Crown epidemics,PLOS One,2025-5-12,10.1371/journal.pone.0300652,https://doi.org/10.1371/journal.pone.0300652,,
10.1371/journal.pone.0325170,Retraction: Comprehensive computational analysis reveals H5N1 influenza virus-encoded miRNAs and host-specific targets associated with antiviral immune responses and protein binding,PLOS One,2025-5-23,10.1371/journal.pone.0263901,https://doi.org/10.1371/journal.pone.0263901,,
10.1371/journal.pone.0328089,Retraction: Regulation of DNA Repair Mechanism in Human Glioma Xenograft Cells both In Vitro and In Vivo in Nude Mice,PLOS One,2025-7-15,10.1371/journal.pone.0026191,https://doi.org/10.1371/journal.pone.0026191,,
10.1371/journal.pone.0330742,"Retraction: Digital inclusive finance, consumer consumption and high-quality economic development",PLOS One,2025-8-25,10.1371/journal.pone.0285695,https://doi.org/10.1371/journal.pone.0285695,,
10.1097/corr.0000000000002997,"Retraction Notice. No Difference Between One-shot Co-injection of Corticosteroids and Hyaluronic Acid in a Three-injection Regimen for Knee Osteoarthritis: A Randomized, Double-blind Trial",Clinical Orthopaedics &amp; Related Research,2024-2-14,10.1097/corr.0000000000002793,https://doi.org/10.1097/corr.0000000000002793,,
10.1097/hep.0000000000001383,Retraction: GABA induces the differentiation of small into large cholangiocytes by activation of Ca2+/CaMK I-dependent adenylyl cyclase 8,Hepatology,2025-6-19,10.1002/hep.26308,https://doi.org/10.1002/hep.26308,,
10.1108/ijius-07-2024-0186,Retraction notice: Secured and flexible user authentication protocol for wireless sensor network,International Journal of Intelligent Unmanned Systems,2024-10-28,10.1108/ijius-10-2019-0058,https://doi.org/10.1108/ijius-10-2019-0058,,
10.1111/fcsr.12499,Retraction: Insight for writing a qualitative research paper,Family and Consumer Sciences Research Journal,2024-1-21,10.1111/fcsr.12084,https://doi.org/10.1111/fcsr.12084,,
10.1111/jgs.19574,RETRACTION: The Prevalence of Dementia in Older People in an Urban Population of Korea: The Seoul Study,Journal of the American Geriatrics Society,2025-7,10.1046/j.1532-5415.2002.50310.x,https://doi.org/10.1046/j.1532-5415.2002.50310.x,,
10.1016/j.lana.2025.101286,"Retraction notice to Effect of early treatment with metformin on risk of emergency care and hospitalization among patients with COVID-19: the TOGETHER randomized platform clinical trial [The Lancet Regional Health–Americas Volume 6, February 2022, 100142]",The Lancet Regional Health - Americas,2025-11,10.1016/j.lana.2021.100142,https://doi.org/10.1016/j.lana.2021.100142,,
10.1016/j.lfs.2024.122773,Retraction notice to “Inhibition of CD73 using folate targeted nanoparticles carrying anti-CD73 siRNA potentiates anticancer efficacy of Dinaciclib” [Life Sci. 259 (2020) 118150],Life Sciences,2024-8,10.1016/j.lfs.2020.118150,https://doi.org/10.1016/j.lfs.2020.118150,,
10.1016/j.renene.2025.123172,WITHDRAWN: ANN and ML Based Modeling of InGaN/GaN p-i-n Solar Cells for Concentrator Photovoltaics,Renewable Energy,2025-4,10.1016/j.renene.2025.123172,https://doi.org/10.1016/j.renene.2025.123172,,
10.1016/j.rineng.2024.101969,WITHDRAWN: Out-of-plane push-over testing of masonry wall reinforced with prestressed wedges,Results in Engineering,2024-3,10.1016/j.rineng.2024.101969,https://doi.org/10.1016/j.rineng.2024.101969,,
10.1016/j.rinp.2025.108432,WITHDRAWN: Design of metasurface broadband absorber based on genetic algorithm and physical model constraints,Results in Physics,2025-9,10.1016/j.rinp.2025.108432,https://doi.org/10.1016/j.rinp.2025.108432,,
10.1016/j.sajb.2024.11.034,"Retraction notice to The potential of Plant-derived secondary metabolites as novel drug candidate against Klebsiella pneumoniae: Molecular Docking and Simulation Investigation [South African Journal of Botany, Volume 149, September 2022, Pages 789-797]",South African Journal of Botany,2025-3,10.1016/j.sajb.2022.04.043,https://doi.org/10.1016/j.sajb.2022.04.043,,
10.1016/j.scitotenv.2024.176944,WITHDRAWN: Global at-risk basins of socio-ecological impacts from water scarcity,Science of The Total Environment,2024-10,10.1016/j.scitotenv.2024.176944,https://doi.org/10.1016/j.scitotenv.2024.176944,,
10.1055/s-0044-1779463,"Retraction Note: Salvation of the Prophet Yunus (Alayhi As-Salam), Swallowed by the Big Fish: A Message for Today's Physicians",Journal of Pediatric Neurology,2024-1-19,10.1055/s-0042-1760195,https://doi.org/10.1055/s-0042-1760195,,
10.1080/01969722.2025.2577573,Statement of Retraction: Classification of Pomegranate Leaves Diseases by Image Processing and Machine Learning Techniques,Cybernetics and Systems,2025-11-11,10.1080/01969722.2022.2145448,https://doi.org/10.1080/01969722.2022.2145448,,
10.1080/15397734.2024.2415204,Statement of Retraction: Nonlinear dynamics simulation of the composite reinforced annular system using harmonic differential quadrature framework,Mechanics Based Design of Structures and Machines,2024-10-24,10.1080/15397734.2021.1980007,https://doi.org/10.1080/15397734.2021.1980007,,
10.1080/17435889.2025.2488633,Statement of Retraction: Tetraiodothyroacetic acid-conjugated PLGA nanoparticles: a nanomedicine approach to treat drug-resistant breast cancer,Nanomedicine,2025-4-3,10.2217/nnm.12.200,https://doi.org/10.2217/nnm.12.200,,
10.1080/21655979.2024.2401722,"Statement of Retraction: Circular RNA CNOT2 knockdown regulates twist family BHLH transcription factor via targeting microRNA 409-3p to prevent breast cancer invasion, migration and epithelial–mesenchymal transition",Bioengineered,2024-9-12,10.1080/21655979.2021.1974805,https://doi.org/10.1080/21655979.2021.1974805,,
10.1088/1751-8121/ad1d59,Retraction: Yang–Mills theory for bundle gerbes (2006 J. Phys. A: Math. Gen. 39 6039),Journal of Physics A: Mathematical and Theoretical,2024-1-23,10.1088/0305-4470/39/20/027,https://doi.org/10.1088/0305-4470/39/20/027,,
10.1016/j.aml.2025.109786,WITHDRAWN: Innovations beyond the Classical Framework in the Dual Space D 3,Applied Mathematics Letters,2026-2,10.1016/j.aml.2025.109786,https://doi.org/10.1016/j.aml.2025.109786,,
10.1016/j.apm.2025.116261,Retraction notice to “Syncretic K-shell algorithm for node importance identification and invulnerability evaluation of urban rail transit network” [Appl. Math. Modell. 120 (2023) 400419],Applied Mathematical Modelling,2025-12,10.1016/j.apm.2023.04.002,https://doi.org/10.1016/j.apm.2023.04.002,,
10.1016/j.avrs.2025.100247,RETRACTED: The impact of weather conditions on the prevalence of avian influenza in dabbling ducks (genus Anas) during autumn migration in southern Western Siberia,Avian Research,2025-4,10.1016/j.avrs.2025.100247,https://doi.org/10.1016/j.avrs.2025.100247,,
10.1016/j.biortech.2024.131670,"Retraction notice to “Cellulase production through solid-state tray fermentation, and its use for bioethanol from sorghum stover” [Bioresource Technol. 242 (2017) 265–271]",Bioresource Technology,2025-1,10.1016/j.biortech.2017.03.092,https://doi.org/10.1016/j.biortech.2017.03.092,,
10.1016/j.biortech.2024.131671,Retraction notice to “Microbial production of ketoreductases: Development of a novel high-throughput screening method” [Bioresour. Technol. 242 (2017) 319–323],Bioresource Technology,2025-1,10.1016/j.biortech.2017.03.096,https://doi.org/10.1016/j.biortech.2017.03.096,,
10.1016/j.biortech.2024.131676,Retraction notice to “Recent developments in L-glutaminase production and applications – An overview” [Bioresour. Technol. 245 (2017) 1766–1774],Bioresource Technology,2025-1,10.1016/j.biortech.2017.05.059,https://doi.org/10.1016/j.biortech.2017.05.059,,
10.1016/j.biortech.2024.131691,"Retraction notice to “Lignocellulosic bio-refinery approach for microbial 2,3-Butanediol production” [Bioresour. Technol. 302 (2020) 122873]",Bioresource Technology,2025-1,10.1016/j.biortech.2020.122873,https://doi.org/10.1016/j.biortech.2020.122873,,
10.1016/j.egyr.2024.06.054,Retraction notice to “Two-stage intelligent planning with improved artificial bee colony algorithm for a microgrid by considering uncertainty of renewable resources” [Energy Rep. 7 (2021) 8912–8928],Energy Reports,2024-12,10.1016/j.egyr.2021.10.123,https://doi.org/10.1016/j.egyr.2021.10.123,,
10.1016/j.envpol.2024.124637,WITHDRAWN: The main threats facing the eel ( and the sea lamprey () in Galicia (NW Spain) through Partial Least Squares Path Modelling,Environmental Pollution,2024-7,10.1016/j.envpol.2024.124637,https://doi.org/10.1016/j.envpol.2024.124637,,
10.1016/j.envres.2025.120991,"Retraction notice to “Pyto-Architechture of Ag, Au and Ag–Au bi-metallic nanoparticles using waste orange peel extract for enable carcinogenic Congo red dye degradation” [Environ. Res. 242 (2024) 117625]",Environmental Research,2025-3,10.1016/j.envres.2023.117625,https://doi.org/10.1016/j.envres.2023.117625,,
10.1016/j.envres.2025.122030,Retraction notice to “Investigation of antimicrobial and anti-cancer activity of thermally sensitive SnO2 nanostructures with green-synthesized cauliflower morphology at ambient weather conditions” [Environ. Res. 245 (2024) 117878],Environmental Research,2025-10,10.1016/j.envres.2023.117878,https://doi.org/10.1016/j.envres.2023.117878,,
10.1016/j.epsr.2025.111499,WITHDRAWN: Iterative matrix fitting approach of frequency dependent matrices based on vector fitting,Electric Power Systems Research,2025-6,10.1016/j.epsr.2025.111499,https://doi.org/10.1016/j.epsr.2025.111499,,
10.1016/j.heliyon.2024.e38292,WITHDRAWN: Characterization of soil response in mining with grouting into overburden bed-separation based on similar material simulation,Heliyon,2024-9,10.1016/j.heliyon.2024.e38292,https://doi.org/10.1016/j.heliyon.2024.e38292,,
10.1016/j.heliyon.2025.e43143,"Retraction notice to ""Synthesis, molecular docking study and anticancer activity of novel 1,3,4-oxadiazole derivatives as potential tubulin inhibitors"" [Heliyon 9 (2023) e13460]",Heliyon,2025-3,10.1016/j.heliyon.2023.e13460,https://doi.org/10.1016/j.heliyon.2023.e13460,,
10.1016/j.heliyon.2025.e43152,"Retraction notice to ""Mediating effect of self-esteem on the relationship between academic self-efficacy and depression symptoms among nursing students participating in blended learning"" [Heliyon 9 (2023) e22526]",Heliyon,2025-3,10.1016/j.heliyon.2023.e22526,https://doi.org/10.1016/j.heliyon.2023.e22526,,
10.1016/j.heliyon.2025.e43249,"Retraction notice to ""Comparison of the management and control of hypertension by public and private primary care providers in Shenzhen, China"" [Heliyon 7 (2021) e06280]",Heliyon,2025-4,10.1016/j.heliyon.2021.e06280,https://doi.org/10.1016/j.heliyon.2021.e06280,,
10.1016/j.heliyon.2025.e43253,"Retraction notice to ""Effect of endodontic treatment on clinical outcome in type 2 diabetic patients with apical periodontitis"" [Heliyon 9 (2023) e13914]",Heliyon,2025-4,10.1016/j.heliyon.2023.e13914,https://doi.org/10.1016/j.heliyon.2023.e13914,,
10.1016/j.heliyon.2025.e43262,"Retraction notice to ""Detection methods and dynamic characteristics of specific antibodies in patients with COVID-19: A review of the early literature"" [Heliyon 10 (2024) e24580]",Heliyon,2025-4,10.1016/j.heliyon.2024.e24580,https://doi.org/10.1016/j.heliyon.2024.e24580,,
10.1016/j.heliyon.2025.e43267,"Retraction notice to ""Copper oxide nanoparticles (CuO-NPs) as a key player in the production of oil-based paint against biofilm and other activities"" [Heliyon 10 (2024) e29758]",Heliyon,2025-4,10.1016/j.heliyon.2024.e29758,https://doi.org/10.1016/j.heliyon.2024.e29758,,
10.1016/j.heliyon.2025.e43334,"Retraction notice to ""A systematic review of academic performance of Children with Disabilities (CWDs) in inclusive education schools in Low and Middle-Income Countries (LMICs)"" [Heliyon 10 (2024) e25216]",Heliyon,2025-4,10.1016/j.heliyon.2024.e25216,https://doi.org/10.1016/j.heliyon.2024.e25216,,
10.1016/j.heliyon.2025.e43541,"Retraction notice to ""Al2O3/ZrO2 dual-dielectric Gr/CNT nanoribbon vertical tunnel FET based biosensor for genomic classification and S-protein detection in SARS-CoV-2"" [Heliyon 10 (2024) e30077]",Heliyon,2025-7,10.1016/j.heliyon.2024.e30077,https://doi.org/10.1016/j.heliyon.2024.e30077,,
10.1016/j.ijcrp.2025.200524,WITHDRAWN: A Visualized Risk Prediction System for Stroke in Middle-Aged and Elderly Chinese Adults Based on Machine Learning,International Journal of Cardiology Cardiovascular Risk and Prevention,2025-10,10.1016/j.ijcrp.2025.200524,https://doi.org/10.1016/j.ijcrp.2025.200524,,
10.1016/j.inat.2025.102083,WITHDRAWN: Bilateral lower limb dysfunction due to acute hematoma in the lumbar ligamentum flavum: Case report and literature review,Interdisciplinary Neurosurgery,2025-7,10.1016/j.inat.2025.102083,https://doi.org/10.1016/j.inat.2025.102083,,
10.1016/j.jallcom.2024.175010,WITHDRAWN: Novel design of Sn4P3@NxC electrodes and their electrochemical properties,Journal of Alloys and Compounds,2024-9,10.1016/j.jallcom.2024.175010,https://doi.org/10.1016/j.jallcom.2024.175010,,
10.1016/j.jbiotec.2025.03.003,Retraction notice to “A recombinant H1 histone based system for efficient delivery of nucleic acids” [J. Biotechnol. 105 (2003) 215–226],Journal of Biotechnology,2025-6,10.1016/j.jbiotec.2003.07.006,https://doi.org/10.1016/j.jbiotec.2003.07.006,,
10.1016/j.chemosphere.2024.143828,"Retraction notice to “Simultaneous determination of hydrochlorothiazide, amlodipine, and telmisartan with spectrophotometric and HPLC green chemistry applications”[Chemosphere 303 (2022) 135074]",Chemosphere,2025-2,10.1016/j.chemosphere.2022.135074,https://doi.org/10.1016/j.chemosphere.2022.135074,,
10.1016/j.cscm.2023.e02683,RETRACTED: Crashworthiness performance of filament wound GFRP composite pipes depending on winding angle and number of layers,Case Studies in Construction Materials,2024-7,10.1016/j.cscm.2023.e02683,https://doi.org/10.1016/j.cscm.2023.e02683,,
10.1016/j.ijadr.2024.04.001,"WITHDRAWN: The five-factor model, social network, and social influence in instant messaging groups",Advanced Design Research,2024-6,10.1016/j.ijadr.2024.04.001,https://doi.org/10.1016/j.ijadr.2024.04.001,,
10.1016/j.iotcps.2024.03.001,WITHDRAWN: Non-work conserving dynamic scheduling of moldable gang tasks on multicore systems,Internet of Things and Cyber-Physical Systems,2024-3,10.1016/j.iotcps.2024.03.001,https://doi.org/10.1016/j.iotcps.2024.03.001,,
10.1016/j.isci.2024.111294,WITHDRAWN: Fibromodulin alleviates matrix stiffness-induced degeneration of the nucleus pulposus by regulating cytoskeleton and autophagy,iScience,2024-10,10.1016/j.isci.2024.111294,https://doi.org/10.1016/j.isci.2024.111294,,
10.1016/j.abb.2024.110089,Retraction notice to “Inhibiting microRNA-424 in bone marrow mesenchymal stem cells-derived exosomes suppresses tumor growth in colorectal cancer by upregulating TGFBR3” [Archiv. Biochem. Biophys. 709 (2021) 108965],Archives of Biochemistry and Biophysics,2024-9,10.1016/j.abb.2021.108965,https://doi.org/10.1016/j.abb.2021.108965,,
10.1371/journal.pone.0297383,"Retraction: Potent Anti-Proliferative, Pro-Apoptotic Activity of the Maytenus Royleanus Extract against Prostate Cancer Cells: Evidence in In-Vitro and In-Vivo Models",PLOS ONE,2024-1-11,10.1371/journal.pone.0119859,https://doi.org/10.1371/journal.pone.0119859,,
10.1371/journal.pone.0301149,Retraction: Lithological information extraction and classification in hyperspectral remote sensing data using Backpropagation Neural Network,PLOS ONE,2024-3-20,10.1371/journal.pone.0254542,https://doi.org/10.1371/journal.pone.0254542,,
10.1371/journal.pone.0308234,"Retraction: Thyroid Ultrasound Findings in Children from Three Japanese Prefectures: Aomori, Yamanashi and Nagasaki",PLOS ONE,2024-7-29,10.1371/journal.pone.0083220,https://doi.org/10.1371/journal.pone.0083220,,
10.1371/journal.pone.0312324,Retraction: Cytomegalovirus and Herpes Simplex Virus Effect on the Prognosis of Mechanically Ventilated Patients Suspected to Have Ventilator-Associated Pneumonia,PLOS ONE,2024-10-14,10.1371/journal.pone.0051340,https://doi.org/10.1371/journal.pone.0051340,,
10.14581/jer.14011.r1,"Retraction Notice: Anti-kindling Effect of Bezafibrate, a Peroxisome Proliferator-activated Receptors Alpha Agonist, in Pentylenetetrazole Induced Kindling Seizure Model",Journal of Epilepsy Research,2025-11-28,10.14581/jer.14011,https://doi.org/10.14581/jer.14011,,
10.1002/2211-5463.13948,RETRACTION : LKB1 Suppresses Androgen Synthesis in a Mouse Model of Hyperandrogenism via IGF ‐1 Signaling,FEBS Open Bio,2024-12-6,10.1002/2211-5463.12723,https://doi.org/10.1002/2211-5463.12723,,
10.1002/fsn3.4090,RETRACTION: Impact of drying methods on composition and functional properties of date powder procured from different cultivars,Food Science &amp; Nutrition,2024-4-5,10.1002/fsn3.1081,https://doi.org/10.1002/fsn3.1081,,
10.1002/fsn3.4092,RETRACTION: Health lipid indices and physicochemical properties of dual fortified yogurt with extruded flaxseed omega fatty acids and fibers for hypercholesterolemic subjects,Food Science &amp; Nutrition,2024-4-5,10.1002/fsn3.1302,https://doi.org/10.1002/fsn3.1302,,
10.1002/jnr.70074,RETRACTION : Aberrant Dynamic Network Connectivity Changes in Comorbid Depression and Overweight/Obesity: Insights From the Triple Network Model,Journal of Neuroscience Research,2025-8,10.1002/jnr.70001,https://doi.org/10.1002/jnr.70001,,
10.1002/wmh3.624,RETRACTION: Nosological approaches in studying the incidence rate among dental healthcare workers,World Medical &amp; Health Policy,2024-6,10.1002/wmh3.610,https://doi.org/10.1002/wmh3.610,,
10.1002/zaac.202400101,Retraction: 3D Porous Heterometallic Coordination Polymer for the Detection of Nitroaromatic Explosives and Inhibiting Human Cancer Cells Growth,Zeitschrift für anorganische und allgemeine Chemie,2024-7-19,10.1002/zaac.201800280,https://doi.org/10.1002/zaac.201800280,,
10.1155/ancp/9864065,RETRACTION: MicroRNA‐520a Suppresses Pathogenesis and Progression of Non‐Small‐Cell Lung Cancer through Targeting the RRM2/Wnt Axis,Analytical Cellular Pathology,2026-1,10.1155/2021/9652420,https://doi.org/10.1155/2021/9652420,,
